lat,lng,messid
40.95382856520505,-106.59566128010853,5816e9eecf554f202d07c420
40.95382856520505,-106.59566128010853,5816e9eecf554f202d07c420
40.95461116879788,-106.59061624159297,5816ea24e541cd2ed5d73998
40.95461116879788,-106.59061624159297,5816ea24e541cd2ed5d73998
39.41547562181221,-105.66732001020439,5816ea3112f1434f39ee5a20
39.41547562181221,-105.66732001020439,5816ea3112f1434f39ee5a20
39.41547562181221,-105.66732001020439,5816ea3112f1434f39ee5a20
39.41547562181221,-105.66732001020439,5816ea3112f1434f39ee5a20
39.41547562181221,-105.66732001020439,5816ea3112f1434f39ee5a20
39.52514041761706,-104.76762277426938,5816eb3ee541cd2ed5d7f750
39.52514041761706,-104.76762277426938,5816eb3ee541cd2ed5d7f750
39.52514041761706,-104.76762277426938,5816eb3ee541cd2ed5d7f750
39.52514041761706,-104.76762277426938,5816eb3ee541cd2ed5d7f750
39.52514041761706,-104.76762277426938,5816eb3ee541cd2ed5d7f750
39.52514041761706,-104.76762277426938,5816eb3ee541cd2ed5d7f750
39.52514041761706,-104.76762277426938,5816eb3ee541cd2ed5d7f750
39.545325396454764,-104.87780715669282,5816ec27e541cd2ed5d8aac0
39.545325396454764,-104.87780715669282,5816ec27e541cd2ed5d8aac0
39.545325396454764,-104.87780715669282,5816ec27e541cd2ed5d8aac0
39.545325396454764,-104.87780715669282,5816ec27e541cd2ed5d8aac0
39.545325396454764,-104.87780715669282,5816ec27e541cd2ed5d8aac0
39.545325396454764,-104.87780715669282,5816ec27e541cd2ed5d8aac0
39.545325396454764,-104.87780715669282,5816ec27e541cd2ed5d8aac0
39.545325396454764,-104.87780715669282,5816ec27e541cd2ed5d8aac0
39.545325396454764,-104.87780715669282,5816ec27e541cd2ed5d8aac0
39.37499972838193,-105.03743078064541,5816ec6112f1434f39efe590
39.37499972838193,-105.03743078064541,5816ec6112f1434f39efe590
39.37499972838193,-105.03743078064541,5816ec6112f1434f39efe590
39.37499972838193,-105.03743078064541,5816ec6112f1434f39efe590
39.37499972838193,-105.03743078064541,5816ec6112f1434f39efe590
39.37499972838193,-105.03743078064541,5816ec6112f1434f39efe590
39.37499972838193,-105.03743078064541,5816ec6112f1434f39efe590
39.37499972838193,-105.03743078064541,5816ec6112f1434f39efe590
39.37499972838193,-105.03743078064541,5816ec6112f1434f39efe590
39.37499972838193,-105.03743078064541,5816ec6112f1434f39efe590
39.37499972838193,-105.03743078064541,5816ec6112f1434f39efe590
39.37499972838193,-105.03743078064541,5816ec6112f1434f39efe590
39.37815674296252,-105.03472848933859,5816ec9dcf554f202d09ada1
39.37815674296252,-105.03472848933859,5816ec9dcf554f202d09ada1
39.37815674296252,-105.03472848933859,5816ec9dcf554f202d09ada1
39.37815674296252,-105.03472848933859,5816ec9dcf554f202d09ada1
39.37815674296252,-105.03472848933859,5816ec9dcf554f202d09ada1
39.37815674296252,-105.03472848933859,5816ec9dcf554f202d09ada1
39.37815674296252,-105.03472848933859,5816ec9dcf554f202d09ada1
39.37815674296252,-105.03472848933859,5816ec9dcf554f202d09ada1
39.37815674296252,-105.03472848933859,5816ec9dcf554f202d09ada1
39.37815674296252,-105.03472848933859,5816ec9dcf554f202d09ada1
39.37815674296252,-105.03472848933859,5816ec9dcf554f202d09ada1
39.37815674296252,-105.03472848933859,5816ec9dcf554f202d09ada1
39.37815674296252,-105.03472848933859,5816ec9dcf554f202d09ada1
39.37815674296252,-105.03472848933859,5816ec9dcf554f202d09ada1
39.59976860202453,-105.62067758308338,5816ecb1e541cd2ed5d917e3
39.59976860202453,-105.62067758308338,5816ecb1e541cd2ed5d917e3
39.59976860202453,-105.62067758308338,5816ecb1e541cd2ed5d917e3
39.59976860202453,-105.62067758308338,5816ecb1e541cd2ed5d917e3
39.59976860202453,-105.62067758308338,5816ecb1e541cd2ed5d917e3
39.78488879635996,-105.04855421880971,5816eea012f1434f39f18178
40.95174472855093,-106.59353825646825,5816eebfe541cd2ed5da9f3e
40.95174472855093,-106.59353825646825,5816eebfe541cd2ed5da9f3e
39.522277953304865,-104.87778617941913,5816ef45cf554f202d0b9a2d
39.522277953304865,-104.87778617941913,5816ef45cf554f202d0b9a2d
39.522277953304865,-104.87778617941913,5816ef45cf554f202d0b9a2d
39.522277953304865,-104.87778617941913,5816ef45cf554f202d0b9a2d
39.522277953304865,-104.87778617941913,5816ef45cf554f202d0b9a2d
39.522277953304865,-104.87778617941913,5816ef45cf554f202d0b9a2d
39.522277953304865,-104.87778617941913,5816ef45cf554f202d0b9a2d
39.522277953304865,-104.87778617941913,5816ef45cf554f202d0b9a2d
39.522277953304865,-104.87778617941913,5816ef45cf554f202d0b9a2d
39.522277953304865,-104.87778617941913,5816ef45cf554f202d0b9a2d
39.522277953304865,-104.87778617941913,5816ef45cf554f202d0b9a2d
39.33704893125754,-104.44597472845307,5816ef55cf554f202d0ba670
39.33704893125754,-104.44597472845307,5816ef55cf554f202d0ba670
39.33704893125754,-104.44597472845307,5816ef55cf554f202d0ba670
39.33704893125754,-104.44597472845307,5816ef55cf554f202d0ba670
39.33704893125754,-104.44597472845307,5816ef55cf554f202d0ba670
39.33704893125754,-104.44597472845307,5816ef55cf554f202d0ba670
39.33704893125754,-104.44597472845307,5816ef55cf554f202d0ba670
39.386610671432436,-105.01896853256672,5816f10acf554f202d0ce6e7
39.386610671432436,-105.01896853256672,5816f10acf554f202d0ce6e7
39.386610671432436,-105.01896853256672,5816f10acf554f202d0ce6e7
39.386610671432436,-105.01896853256672,5816f10acf554f202d0ce6e7
39.386610671432436,-105.01896853256672,5816f10acf554f202d0ce6e7
39.386610671432436,-105.01896853256672,5816f10acf554f202d0ce6e7
39.386610671432436,-105.01896853256672,5816f10acf554f202d0ce6e7
39.386610671432436,-105.01896853256672,5816f10acf554f202d0ce6e7
39.386610671432436,-105.01896853256672,5816f10acf554f202d0ce6e7
39.42178162175692,-105.66480672254144,5816f149e541cd2ed5dc882b
39.42178162175692,-105.66480672254144,5816f149e541cd2ed5dc882b
39.42178162175692,-105.66480672254144,5816f149e541cd2ed5dc882b
39.42178162175692,-105.66480672254144,5816f149e541cd2ed5dc882b
39.48908216407604,-104.81476170516657,5816f245cf554f202d0dd37e
39.48908216407604,-104.81476170516657,5816f245cf554f202d0dd37e
39.48908216407604,-104.81476170516657,5816f245cf554f202d0dd37e
39.48908216407604,-104.81476170516657,5816f245cf554f202d0dd37e
39.48908216407604,-104.81476170516657,5816f245cf554f202d0dd37e
39.48908216407604,-104.81476170516657,5816f245cf554f202d0dd37e
39.48908216407604,-104.81476170516657,5816f245cf554f202d0dd37e
39.48908216407604,-104.81476170516657,5816f245cf554f202d0dd37e
40.80441785872476,-106.44748769144529,5816f62d12f1434f39f72cfa
40.80441785872476,-106.44748769144529,5816f62d12f1434f39f72cfa
39.77385672907722,-105.03947755211061,5816f732e541cd2ed5e10ab6
39.77385672907722,-105.03947755211061,5816f732e541cd2ed5e10ab6
39.77385672907722,-105.03947755211061,5816f732e541cd2ed5e10ab6
39.78187827347939,-105.04132657479066,5816f79312f1434f39f8451c
40.78601039657031,-106.44103539845432,5816f87612f1434f39f8f77f
40.78601039657031,-106.44103539845432,5816f87612f1434f39f8f77f
40.78601039657031,-106.44103539845432,5816f87612f1434f39f8f77f
39.78184888876749,-105.04485149854044,5816f8c512f1434f39f93825
39.78184888876749,-105.04485149854044,5816f8c512f1434f39f93825
39.78184888876749,-105.04485149854044,5816f8c512f1434f39f93825
39.78184888876749,-105.04485149854044,5816f8c512f1434f39f93825
39.78184888876749,-105.04485149854044,5816f8c512f1434f39f93825
39.78184888876749,-105.04485149854044,5816f8c512f1434f39f93825
39.52829071747974,-104.7636694703577,5816f94ecf554f202d135524
39.52829071747974,-104.7636694703577,5816f94ecf554f202d135524
39.52829071747974,-104.7636694703577,5816f94ecf554f202d135524
39.52829071747974,-104.7636694703577,5816f94ecf554f202d135524
39.52829071747974,-104.7636694703577,5816f94ecf554f202d135524
39.52829071747974,-104.7636694703577,5816f94ecf554f202d135524
39.52829071747974,-104.7636694703577,5816f94ecf554f202d135524
39.781885092742876,-105.04135791136157,5816f9c9cf554f202d13b976
40.79874903874464,-106.47519407337566,5816fa3b12f1434f39fa7406
40.79874903874464,-106.47519407337566,5816fa3b12f1434f39fa7406
39.759227233912306,-105.03240646276382,5816fe4a12f1434f39fd9de8
39.76257622800674,-105.03921778199121,5816fe92cf554f202d17bbde
39.7585441884386,-105.03546806862427,5816fe94e541cd2ed5e6fa36
39.4689407316951,-104.83263390084633,58170056e541cd2ed5e85ad7
39.4689407316951,-104.83263390084633,58170056e541cd2ed5e85ad7
39.4689407316951,-104.83263390084633,58170056e541cd2ed5e85ad7
39.4689407316951,-104.83263390084633,58170056e541cd2ed5e85ad7
39.4689407316951,-104.83263390084633,58170056e541cd2ed5e85ad7
39.4689407316951,-104.83263390084633,58170056e541cd2ed5e85ad7
39.4689407316951,-104.83263390084633,58170056e541cd2ed5e85ad7
39.4689407316951,-104.83263390084633,58170056e541cd2ed5e85ad7
39.4689407316951,-104.83263390084633,58170056e541cd2ed5e85ad7
39.58406817395166,-105.13752790903617,5817075fcf554f202d1f63e2
39.58406817395166,-105.13752790903617,5817075fcf554f202d1f63e2
39.58406817395166,-105.13752790903617,5817075fcf554f202d1f63e2
39.58406817395166,-105.13752790903617,5817075fcf554f202d1f63e2
39.616453045129255,-105.57801153943093,58170e68cf554f202d257b21
39.616453045129255,-105.57801153943093,58170e68cf554f202d257b21
39.616453045129255,-105.57801153943093,58170e68cf554f202d257b21
39.616453045129255,-105.57801153943093,58170e68cf554f202d257b21
39.616453045129255,-105.57801153943093,58170e68cf554f202d257b21
39.616453045129255,-105.57801153943093,58170e68cf554f202d257b21
39.616453045129255,-105.57801153943093,58170e68cf554f202d257b21
40.215564779373416,-104.80605701594534,58171571e541cd2ed5fa92b0
40.215564779373416,-104.80605701594534,58171571e541cd2ed5fa92b0
40.215564779373416,-104.80605701594534,58171571e541cd2ed5fa92b0
40.215564779373416,-104.80605701594534,58171571e541cd2ed5fa92b0
40.215564779373416,-104.80605701594534,58171571e541cd2ed5fa92b0
40.20568723718058,-104.80806720826652,58171c7bcf554f202d31764a
40.20568723718058,-104.80806720826652,58171c7bcf554f202d31764a
40.20568723718058,-104.80806720826652,58171c7bcf554f202d31764a
40.20568723718058,-104.80806720826652,58171c7bcf554f202d31764a
40.20568723718058,-104.80806720826652,58171c7bcf554f202d31764a
39.58452349446617,-105.12909116909498,58172384cf554f202d375f41
39.58452349446617,-105.12909116909498,58172384cf554f202d375f41
39.58452349446617,-105.12909116909498,58172384cf554f202d375f41
39.58452349446617,-105.12909116909498,58172384cf554f202d375f41
39.5884715906987,-105.13785678506791,58172a8dcf554f202d3cf87e
39.5884715906987,-105.13785678506791,58172a8dcf554f202d3cf87e
39.5884715906987,-105.13785678506791,58172a8dcf554f202d3cf87e
39.5884715906987,-105.13785678506791,58172a8dcf554f202d3cf87e
39.5884715906987,-105.13785678506791,58172a8dcf554f202d3cf87e
40.20196147563413,-104.80785148844092,58173196e541cd2ed511b1fa
40.20196147563413,-104.80785148844092,58173196e541cd2ed511b1fa
40.20196147563413,-104.80785148844092,58173196e541cd2ed511b1fa
40.20196147563413,-104.80785148844092,58173196e541cd2ed511b1fa
40.20196147563413,-104.80785148844092,58173196e541cd2ed511b1fa
40.20196147563413,-104.80785148844092,58173196e541cd2ed511b1fa
39.477349223606055,-104.82961516060745,5817389fe541cd2ed517291d
39.477349223606055,-104.82961516060745,5817389fe541cd2ed517291d
39.477349223606055,-104.82961516060745,5817389fe541cd2ed517291d
39.477349223606055,-104.82961516060745,5817389fe541cd2ed517291d
40.21544157923016,-104.80520502849303,58173fa912f1434f3933825c
40.21544157923016,-104.80520502849303,58173fa912f1434f3933825c
40.21544157923016,-104.80520502849303,58173fa912f1434f3933825c
40.21544157923016,-104.80520502849303,58173fa912f1434f3933825c
40.21544157923016,-104.80520502849303,58173fa912f1434f3933825c
40.21106578057503,-104.80831960297509,581746b2cf554f202d534098
40.21106578057503,-104.80831960297509,581746b2cf554f202d534098
40.21106578057503,-104.80831960297509,581746b2cf554f202d534098
40.21106578057503,-104.80831960297509,581746b2cf554f202d534098
40.21106578057503,-104.80831960297509,581746b2cf554f202d534098
39.61822929472878,-105.57947577258201,58174dbd12f1434f393eb574
39.61822929472878,-105.57947577258201,58174dbd12f1434f393eb574
39.61822929472878,-105.57947577258201,58174dbd12f1434f393eb574
39.61822929472878,-105.57947577258201,58174dbd12f1434f393eb574
39.61822929472878,-105.57947577258201,58174dbd12f1434f393eb574
39.61822929472878,-105.57947577258201,58174dbd12f1434f393eb574
39.61822929472878,-105.57947577258201,58174dbd12f1434f393eb574
39.229684762868,-104.43765527080205,581754bfe541cd2ed52d4220
39.229684762868,-104.43765527080205,581754bfe541cd2ed52d4220
39.229684762868,-104.43765527080205,581754bfe541cd2ed52d4220
39.229684762868,-104.43765527080205,581754bfe541cd2ed52d4220
39.229684762868,-104.43765527080205,581754bfe541cd2ed52d4220
39.229684762868,-104.43765527080205,581754bfe541cd2ed52d4220
39.229684762868,-104.43765527080205,581754bfe541cd2ed52d4220
39.229684762868,-104.43765527080205,581754bfe541cd2ed52d4220
40.15990983710713,-104.60356904269474,58175bc8cf554f202d63a9ae
40.15990983710713,-104.60356904269474,58175bc8cf554f202d63a9ae
40.15990983710713,-104.60356904269474,58175bc8cf554f202d63a9ae
40.15990983710713,-104.60356904269474,58175bc8cf554f202d63a9ae
40.15990983710713,-104.60356904269474,58175bc8cf554f202d63a9ae
40.15990983710713,-104.60356904269474,58175bc8cf554f202d63a9ae
39.76466665077313,-105.11391148013102,5817629de541cd2ed537eb40
39.76466665077313,-105.11391148013102,5817629de541cd2ed537eb40
39.76466665077313,-105.11391148013102,5817629de541cd2ed537eb40
39.76466665077313,-105.11391148013102,5817629de541cd2ed537eb40
39.76466665077313,-105.11391148013102,5817629de541cd2ed537eb40
39.76466665077313,-105.11391148013102,5817629de541cd2ed537eb40
39.76466665077313,-105.11391148013102,5817629de541cd2ed537eb40
39.76466665077313,-105.11391148013102,5817629de541cd2ed537eb40
39.76466665077313,-105.11391148013102,5817629de541cd2ed537eb40
39.76466665077313,-105.11391148013102,5817629de541cd2ed537eb40
39.619975482725415,-105.58315983974505,581762cce541cd2ed53810cb
39.619975482725415,-105.58315983974505,581762cce541cd2ed53810cb
39.619975482725415,-105.58315983974505,581762cce541cd2ed53810cb
39.619975482725415,-105.58315983974505,581762cce541cd2ed53810cb
39.619975482725415,-105.58315983974505,581762cce541cd2ed53810cb
39.619975482725415,-105.58315983974505,581762cce541cd2ed53810cb
39.619975482725415,-105.58315983974505,581762cce541cd2ed53810cb
39.7588153267517,-105.09938174839345,581766decf554f202d6c5e27
39.7588153267517,-105.09938174839345,581766decf554f202d6c5e27
39.7588153267517,-105.09938174839345,581766decf554f202d6c5e27
39.7588153267517,-105.09938174839345,581766decf554f202d6c5e27
39.7588153267517,-105.09938174839345,581766decf554f202d6c5e27
39.7588153267517,-105.09938174839345,581766decf554f202d6c5e27
39.62270896836577,-105.57827418193428,581769d512f1434f395467e8
39.62270896836577,-105.57827418193428,581769d512f1434f395467e8
39.62270896836577,-105.57827418193428,581769d512f1434f395467e8
39.62270896836577,-105.57827418193428,581769d512f1434f395467e8
39.62270896836577,-105.57827418193428,581769d512f1434f395467e8
39.62270896836577,-105.57827418193428,581769d512f1434f395467e8
39.72293453644848,-105.09515844163514,58176f18e541cd2ed5419fc5
39.350094610232404,-105.59899589716377,581770de12f1434f3959ed6d
39.350094610232404,-105.59899589716377,581770de12f1434f3959ed6d
39.350094610232404,-105.59899589716377,581770de12f1434f3959ed6d
39.350094610232404,-105.59899589716377,581770de12f1434f3959ed6d
39.350094610232404,-105.59899589716377,581770de12f1434f3959ed6d
39.350094610232404,-105.59899589716377,581770de12f1434f3959ed6d
39.350094610232404,-105.59899589716377,581770de12f1434f3959ed6d
39.47510267906751,-104.83685086622268,581777e7cf554f202d79b72e
39.47510267906751,-104.83685086622268,581777e7cf554f202d79b72e
39.47510267906751,-104.83685086622268,581777e7cf554f202d79b72e
39.47510267906751,-104.83685086622268,581777e7cf554f202d79b72e
39.47510267906751,-104.83685086622268,581777e7cf554f202d79b72e
39.47510267906751,-104.83685086622268,581777e7cf554f202d79b72e
39.47510267906751,-104.83685086622268,581777e7cf554f202d79b72e
39.47510267906751,-104.83685086622268,581777e7cf554f202d79b72e
39.77419071319832,-105.12161305613206,581778c0e541cd2ed5492606
39.77419071319832,-105.12161305613206,581778c0e541cd2ed5492606
39.77419071319832,-105.12161305613206,581778c0e541cd2ed5492606
39.77419071319832,-105.12161305613206,581778c0e541cd2ed5492606
39.77419071319832,-105.12161305613206,581778c0e541cd2ed5492606
39.78131251834653,-105.14829725437887,58177b5bcf554f202d7c8d55
39.78131251834653,-105.14829725437887,58177b5bcf554f202d7c8d55
39.78131251834653,-105.14829725437887,58177b5bcf554f202d7c8d55
40.212121266603724,-104.81629240304478,58177ef012f1434f3964ff48
40.212121266603724,-104.81629240304478,58177ef012f1434f3964ff48
40.212121266603724,-104.81629240304478,58177ef012f1434f3964ff48
40.212121266603724,-104.81629240304478,58177ef012f1434f3964ff48
40.212121266603724,-104.81629240304478,58177ef012f1434f3964ff48
40.212121266603724,-104.81629240304478,58177ef012f1434f3964ff48
40.20542983778157,-104.80367863106297,581785f912f1434f396a4c1d
40.20542983778157,-104.80367863106297,581785f912f1434f396a4c1d
40.20542983778157,-104.80367863106297,581785f912f1434f396a4c1d
40.20542983778157,-104.80367863106297,581785f912f1434f396a4c1d
40.20542983778157,-104.80367863106297,581785f912f1434f396a4c1d
39.3297420045119,-104.99951183657309,58178d0212f1434f396f8902
39.3297420045119,-104.99951183657309,58178d0212f1434f396f8902
39.3297420045119,-104.99951183657309,58178d0212f1434f396f8902
39.3297420045119,-104.99951183657309,58178d0212f1434f396f8902
39.81558929079707,-105.11795380201171,58178f11e541cd2ed55a1456
39.81558929079707,-105.11795380201171,58178f11e541cd2ed55a1456
39.82601803703053,-105.17371953654735,5817919ce541cd2ed55be050
39.82601803703053,-105.17371953654735,5817919ce541cd2ed55be050
39.82601803703053,-105.17371953654735,5817919ce541cd2ed55be050
39.34886355012489,-105.60742120144026,5817940b12f1434f39748648
39.34886355012489,-105.60742120144026,5817940b12f1434f39748648
39.34886355012489,-105.60742120144026,5817940b12f1434f39748648
39.34886355012489,-105.60742120144026,5817940b12f1434f39748648
39.34886355012489,-105.60742120144026,5817940b12f1434f39748648
39.34886355012489,-105.60742120144026,5817940b12f1434f39748648
39.34886355012489,-105.60742120144026,5817940b12f1434f39748648
